relative_path,selected_method,output_path,output_exists,pipeline_status
day3/members/stevan/18_0537.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/stevan/18_0537.webp,True,ok
day3/members/stevan/20_0090.webp,no_action_copy,data/castle2024/raw/day3/members/stevan/20_0090.webp,True,ok
day3/members/stevan/20_0527.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/stevan/20_0527.webp,True,ok
day3/members/stevan/20_0667.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/stevan/20_0667.webp,True,ok
day3/members/stevan/20_0682.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/stevan/20_0682.webp,True,ok
day3/members/tien/09_0002.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/tien/09_0002.webp,True,ok
day3/members/tien/09_0391.webp,no_action_copy,data/castle2024/raw/day3/members/tien/09_0391.webp,True,ok
day3/members/tien/10_0512.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/tien/10_0512.webp,True,ok
day3/members/tien/10_0690.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/tien/10_0690.webp,True,ok
day3/members/tien/11_0464.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/tien/11_0464.webp,True,ok
day3/members/tien/11_0505.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/tien/11_0505.webp,True,ok
day3/members/tien/11_0628.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/tien/11_0628.webp,True,ok
day3/members/tien/12_0164.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/tien/12_0164.webp,True,ok
day3/members/tien/14_0649.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/tien/14_0649.webp,True,ok
day3/members/tien/17_0282.webp,no_action_copy,data/castle2024/raw/day3/members/tien/17_0282.webp,True,ok
day3/members/tien/18_0251.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/tien/18_0251.webp,True,ok
day3/members/tien/18_0355.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/tien/18_0355.webp,True,ok
day3/members/tien/20_0155.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/tien/20_0155.webp,True,ok
day3/members/tien/20_0434.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/tien/20_0434.webp,True,ok
day3/members/tien/20_0575.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/tien/20_0575.webp,True,ok
day3/members/werner/08_0498.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/werner/08_0498.webp,True,ok
day3/members/werner/08_0594.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/werner/08_0594.webp,True,ok
day3/members/werner/08_0619.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/werner/08_0619.webp,True,ok
day3/members/werner/08_0688.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/werner/08_0688.webp,True,ok
day3/members/werner/10_0468.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/werner/10_0468.webp,True,ok
day3/members/werner/10_0493.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/werner/10_0493.webp,True,ok
day3/members/werner/12_0583.webp,no_action_copy,data/castle2024/raw/day3/members/werner/12_0583.webp,True,ok
day3/members/werner/16_0328.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/werner/16_0328.webp,True,ok
day3/members/werner/17_0005.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/werner/17_0005.webp,True,ok
day3/members/werner/17_0301.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/werner/17_0301.webp,True,ok
day3/members/werner/19_0360.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/werner/19_0360.webp,True,ok
day3/members/werner/20_0141.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/werner/20_0141.webp,True,ok
day4/members/allie/08_0040.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/allie/08_0040.webp,True,ok
day4/members/allie/09_0293.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/allie/09_0293.webp,True,ok
day4/members/allie/09_0451.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/allie/09_0451.webp,True,ok
day4/members/allie/09_0480.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/allie/09_0480.webp,True,ok
day4/members/allie/09_0677.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/allie/09_0677.webp,True,ok
day4/members/allie/10_0446.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/allie/10_0446.webp,True,ok
day4/members/allie/11_0161.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/allie/11_0161.webp,True,ok
day4/members/allie/11_0376.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/allie/11_0376.webp,True,ok
day4/members/allie/12_0604.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/allie/12_0604.webp,True,ok
day4/members/allie/13_0245.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/allie/13_0245.webp,True,ok
day4/members/allie/18_0334.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/allie/18_0334.webp,True,ok
day4/members/bao/08_0028.webp,no_action_copy,data/castle2024/raw/day4/members/bao/08_0028.webp,True,ok
day4/members/bao/08_0595.webp,no_action_copy,data/castle2024/raw/day4/members/bao/08_0595.webp,True,ok
day4/members/bao/09_0694.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/bao/09_0694.webp,True,ok
day4/members/bao/10_0060.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/bao/10_0060.webp,True,ok
day4/members/bao/11_0055.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/bao/11_0055.webp,True,ok
day4/members/bao/11_0220.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/bao/11_0220.webp,True,ok
day4/members/bao/11_0549.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/bao/11_0549.webp,True,ok
day4/members/bao/12_0423.webp,no_action_copy,data/castle2024/raw/day4/members/bao/12_0423.webp,True,ok
day4/members/bao/12_0438.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/bao/12_0438.webp,True,ok
day4/members/bao/13_0504.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/bao/13_0504.webp,True,ok
day4/members/bao/13_0536.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/bao/13_0536.webp,True,ok
day4/members/bjorn/08_0088.webp,no_action_copy,data/castle2024/raw/day4/members/bjorn/08_0088.webp,True,ok
day4/members/bjorn/08_0126.webp,no_action_copy,data/castle2024/raw/day4/members/bjorn/08_0126.webp,True,ok
day4/members/bjorn/08_0670.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/bjorn/08_0670.webp,True,ok
day4/members/bjorn/10_0048.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/bjorn/10_0048.webp,True,ok
day4/members/bjorn/10_0076.webp,no_action_copy,data/castle2024/raw/day4/members/bjorn/10_0076.webp,True,ok
day4/members/bjorn/10_0670.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/bjorn/10_0670.webp,True,ok
day4/members/bjorn/12_0570.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/bjorn/12_0570.webp,True,ok
day4/members/bjorn/13_0126.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/bjorn/13_0126.webp,True,ok
day4/members/bjorn/14_0135.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/bjorn/14_0135.webp,True,ok
day4/members/bjorn/14_0715.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/bjorn/14_0715.webp,True,ok
day4/members/bjorn/15_0170.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/bjorn/15_0170.webp,True,ok
day4/members/cathal/09_0257.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/cathal/09_0257.webp,True,ok
day4/members/cathal/09_0426.webp,no_action_copy,data/castle2024/raw/day4/members/cathal/09_0426.webp,True,ok
day4/members/cathal/12_0648.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/cathal/12_0648.webp,True,ok
day4/members/cathal/13_0074.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/cathal/13_0074.webp,True,ok
day4/members/cathal/13_0210.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/cathal/13_0210.webp,True,ok
day4/members/cathal/13_0418.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/cathal/13_0418.webp,True,ok
day4/members/cathal/13_0470.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/cathal/13_0470.webp,True,ok
day4/members/cathal/15_0410.webp,no_action_copy,data/castle2024/raw/day4/members/cathal/15_0410.webp,True,ok
day4/members/cathal/17_0524.webp,no_action_copy,data/castle2024/raw/day4/members/cathal/17_0524.webp,True,ok
day4/members/cathal/18_0466.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/cathal/18_0466.webp,True,ok
day4/members/florian/10_0112.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/florian/10_0112.webp,True,ok
day4/members/florian/10_0427.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/florian/10_0427.webp,True,ok
day4/members/florian/11_0305.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/florian/11_0305.webp,True,ok
day4/members/florian/11_0372.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/florian/11_0372.webp,True,ok
day4/members/florian/11_0412.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/florian/11_0412.webp,True,ok
day4/members/florian/13_0005.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/florian/13_0005.webp,True,ok
day4/members/florian/15_0498.webp,no_action_copy,data/castle2024/raw/day4/members/florian/15_0498.webp,True,ok
day4/members/florian/18_0559.webp,no_action_copy,data/castle2024/raw/day4/members/florian/18_0559.webp,True,ok
day4/members/klaus/08_0554.webp,no_action_copy,data/castle2024/raw/day4/members/klaus/08_0554.webp,True,ok
day4/members/klaus/09_0320.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/klaus/09_0320.webp,True,ok
day4/members/klaus/11_0401.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/klaus/11_0401.webp,True,ok
day4/members/klaus/12_0118.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/klaus/12_0118.webp,True,ok
day4/members/klaus/12_0644.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/klaus/12_0644.webp,True,ok
day4/members/klaus/13_0393.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/klaus/13_0393.webp,True,ok
day4/members/klaus/13_0503.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/klaus/13_0503.webp,True,ok
day4/members/klaus/14_0224.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/klaus/14_0224.webp,True,ok
day4/members/klaus/14_0702.webp,no_action_copy,data/castle2024/raw/day4/members/klaus/14_0702.webp,True,ok
day4/members/luca/08_0034.webp,no_action_copy,data/castle2024/raw/day4/members/luca/08_0034.webp,True,ok
day4/members/luca/08_0054.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/luca/08_0054.webp,True,ok
day4/members/luca/10_0077.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/luca/10_0077.webp,True,ok
day4/members/luca/10_0115.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/luca/10_0115.webp,True,ok
day4/members/luca/11_0464.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/luca/11_0464.webp,True,ok
day4/members/luca/11_0578.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/luca/11_0578.webp,True,ok
day4/members/luca/14_0018.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/luca/14_0018.webp,True,ok
day4/members/luca/14_0559.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/luca/14_0559.webp,True,ok
day4/members/luca/17_0685.webp,no_action_copy,data/castle2024/raw/day4/members/luca/17_0685.webp,True,ok
day4/members/luca/18_0257.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/luca/18_0257.webp,True,ok
day4/members/luca/18_0521.webp,no_action_copy,data/castle2024/raw/day4/members/luca/18_0521.webp,True,ok
day4/members/luca/18_0590.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/luca/18_0590.webp,True,ok
day4/members/onanong/10_0182.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/onanong/10_0182.webp,True,ok
day4/members/onanong/11_0635.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/onanong/11_0635.webp,True,ok
day4/members/onanong/11_0656.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/onanong/11_0656.webp,True,ok
day4/members/onanong/12_0450.webp,no_action_copy,data/castle2024/raw/day4/members/onanong/12_0450.webp,True,ok
day4/members/onanong/13_0378.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/onanong/13_0378.webp,True,ok
day4/members/onanong/14_0177.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/onanong/14_0177.webp,True,ok
day4/members/onanong/15_0191.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/onanong/15_0191.webp,True,ok
day4/members/onanong/15_0400.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/onanong/15_0400.webp,True,ok
day4/members/stevan/10_0044.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/stevan/10_0044.webp,True,ok
day4/members/stevan/10_0227.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/stevan/10_0227.webp,True,ok
day4/members/stevan/10_0629.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/stevan/10_0629.webp,True,ok
day4/members/stevan/10_0720.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/stevan/10_0720.webp,True,ok
day4/members/stevan/11_0074.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/stevan/11_0074.webp,True,ok
day4/members/stevan/11_0365.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/stevan/11_0365.webp,True,ok
day4/members/stevan/13_0149.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/stevan/13_0149.webp,True,ok
day4/members/stevan/13_0462.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/stevan/13_0462.webp,True,ok
day4/members/stevan/13_0714.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/stevan/13_0714.webp,True,ok
day4/members/werner/08_0208.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/werner/08_0208.webp,True,ok
day4/members/werner/08_0337.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/werner/08_0337.webp,True,ok
day4/members/werner/09_0017.webp,no_action_copy,data/castle2024/raw/day4/members/werner/09_0017.webp,True,ok
day4/members/werner/10_0441.webp,no_action_copy,data/castle2024/raw/day4/members/werner/10_0441.webp,True,ok
day4/members/werner/11_0358.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/werner/11_0358.webp,True,ok
day4/members/werner/12_0528.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/werner/12_0528.webp,True,ok
day4/members/werner/13_0537.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/werner/13_0537.webp,True,ok
day4/members/werner/14_0045.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/werner/14_0045.webp,True,ok
day4/members/werner/18_0362.webp,no_action_copy,data/castle2024/raw/day4/members/werner/18_0362.webp,True,ok
day4/members/werner/18_0672.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/werner/18_0672.webp,True,ok
