relative_path,checksum_sha256,protocol,method_id,true_no_face,pred_no_face,true_single_face,pred_single_face,true_multi_face,pred_multi_face,true_small_face,pred_small_face,true_medium_face,pred_medium_face,true_large_face,pred_large_face,true_mixed_scale_face,pred_mixed_scale_face,true_very_small_or_distant_face,pred_very_small_or_distant_face,true_edge_or_partial_face,pred_edge_or_partial_face,true_profile_or_occluded_face,pred_profile_or_occluded_face,true_downward_egocentric_view,pred_downward_egocentric_view,true_motion_blur_or_low_sharpness,pred_motion_blur_or_low_sharpness,true_low_light_or_dim,pred_low_light_or_dim,true_high_clutter,pred_high_clutter,box_source,detected_box_count,safety_candidate_count,selected_method,route_reason,selected_condition_profile,method,output_path,status,success,SSIM,LPIPS,AdaFace_reid_rate,ArcFace_reid_rate,privacy_score,utility_score,runtime_score,success_score,balanced_oapr_anonymisation_score,runtime_seconds,multimodal_risk_state,multimodal_route_action,multimodal_protocol_covered,output_exists,pipeline_status
day3/members/cathal/09_0099.webp,8ec862899436572184ef20a67aec7e43b5ddfbfcdc2b095afba235295839e1ee,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,post_detection_available_handoff_boxes,4.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/cathal/09_0099.webp,ok,1.0,0.9904277492909612,0.0064926324412226,0.0,0.0,1.0,0.930287550233254,0.9112822,1.0,0.970214485069976,0.443589,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/cathal/09_0355.webp,fe2bad5b243d29bb0b0e9262a652999b974ce10aaba93c4e9d00dcc91101d571,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,post_detection_available_handoff_boxes,4.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/cathal/09_0355.webp,ok,1.0,0.9837133466228036,0.0225697215646505,0.0,0.0,1.0,0.7661594576648965,0.9088152,1.0,0.9207293572994688,0.455924,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/cathal/09_0625.webp,ae0840d7b1b3b8497c0c67f82f1ed11e0194c28203a2f83a5ef28ee7a721dbd4,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,4.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/cathal/09_0625.webp,ok,1.0,0.9867209023152302,0.013844771310687,0.0,0.0,1.0,0.8549127380507444,0.9121194,1.0,0.9476857614152232,0.439403,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/cathal/11_0064.webp,314b15e7f4abfb57fdc28e3931c3df7494bbc19fcfed73d2c5109470596caa48,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/cathal/11_0064.webp,ok,1.0,0.9904890700612294,0.0070420950651168,0.0,0.0,1.0,0.924823584379446,0.910167,1.0,0.9684637753138338,0.449165,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/cathal/11_0181.webp,075308af644d1df965096c82c4fd7739e1863316c6b09693fcd3691094ec0311,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/cathal/11_0181.webp,ok,1.0,0.9705326077351618,0.0251097045838832,0.0,0.0,1.0,0.734169258028748,0.9110316,1.0,0.9113539374086244,0.444842,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/cathal/11_0509.webp,21ac97b9e7d53e430f949c4dc308d78c6e8a7e07eed43e0769ccf73aec5d177a,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/cathal/11_0509.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/cathal/12_0524.webp,d5ef9b7cce4f1edc606330197aa539142fbd252e7124a35015cc9567ef259e59,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/cathal/12_0524.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/cathal/15_0606.webp,b917bb3796e9cb1b99bcd86a7ebb519dddf002525ecc0aa947bfae819b92f3c7,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/cathal/15_0606.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/cathal/18_0053.webp,d19f251d9b7edc3ed5f7b3827b47c9b1fb1831878f9eefa5a687df2d16eab63f,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,post_detection_available_handoff_boxes,5.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/cathal/18_0053.webp,ok,1.0,0.983654588654914,0.0165589600801467,0.0,0.0,1.0,0.8262376935259892,0.9119766,1.0,0.9390689680577968,0.440117,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/cathal/19_0263.webp,df7b36b5c3e7fb9bd6b13f8b8fe1bd93142e5c9d7189e3c1e00c227ec1c95d90,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/cathal/19_0263.webp,ok,1.0,0.9897011340138974,0.0080872243270277,0.0,0.0,1.0,0.9139783237366708,0.9255366,1.0,0.9667471571210012,0.372317,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/cathal/20_0290.webp,962afbd0a8e30086e2fe121493e2f373db924600ae85c9d7c4d56e28eb471c6e,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,3.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/cathal/20_0290.webp,ok,1.0,0.9894838690907868,0.0105102723464369,0.0,0.0,1.0,0.8896392110810236,0.916189,1.0,0.9585106633243072,0.419055,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/cathal/20_0443.webp,d930aa7efb852db9fdcbe69312b3e88f976309b0a551adc3c2d30d431306066e,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,post_detection_available_handoff_boxes,4.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face|low_light_or_dim|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/cathal/20_0443.webp,ok,1.0,0.984699987705436,0.0145748695358634,0.0,0.0,1.0,0.846601298494084,0.9101926,1.0,0.9449996495482252,0.449037,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/cathal/20_0569.webp,4c8fe2fdfd1570d79fafab95d0b05d2301d9fcad05217b72eb1144cf4b70ed66,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,8.0,8,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/cathal/20_0569.webp,ok,1.0,0.9754256702150682,0.0306636914610862,0.0,0.125,0.9375,0.6810759204966714,0.905709,1.0,0.8636436761490014,0.471455,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/florian/10_0402.webp,2c7b323932c3a23e78be29e9d636431322f73a6d53ef99b6f24245bd7597ccff,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/florian/10_0402.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/florian/10_0693.webp,338612fbdf20347de88a292cb1efb6a10314e475cc4d7b59d44aff1dabfbb635,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/florian/10_0693.webp,ok,1.0,0.9840863187358114,0.0135268475860357,0.0,0.0,1.0,0.8567746835075485,0.9187676,1.0,0.9489091650522644,0.406162,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/florian/11_0647.webp,f2d7375db00d141678c99332b275046a52935e1009c980a4a5c7e893c7cb469f,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/florian/11_0647.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/florian/12_0302.webp,2300d0e640dc3562044c2a277c98d2b56439292526c17911891a72e2d19b071f,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,1.0,0,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/florian/12_0302.webp,ok,1.0,0.9941958397944638,0.0042586647905409,0.0,0.0,1.0,0.9545112719918224,0.907122,1.0,0.9770655815975468,0.46439,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/florian/14_0452.webp,7206cfc3ca2b2a1e2852d3f7037ddade3efa0268dd63c54f4f7f6833090ac993,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/florian/14_0452.webp,ok,1.0,0.9880689971795232,0.0085259126499295,0.0,0.0,1.0,0.9087753720904664,0.907636,1.0,0.9633962116271398,0.46182,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/florian/15_0318.webp,f003389f6fb0a4cf9862ff0feec9c00798ea146d945c0a0186083f167d238978,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,6.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/florian/15_0318.webp,ok,1.0,0.9893599906967004,0.0090456893667578,0.0,0.0,1.0,0.9042231016807716,0.9077862,1.0,0.9620455505042316,0.461069,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/florian/17_0490.webp,89cb6c9c88e7101581b2810da3fec4e35db2e8c759df8524cecd0c19e38ad095,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,4.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/florian/17_0490.webp,ok,1.0,0.9812500728574344,0.0197439268231391,0.0,0.25,0.875,0.7931857681973253,0.9014934,1.0,0.8656050704591975,0.492533,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/florian/18_0329.webp,e832c6a427357c36aef0518d168c7d1499b97f0d3f2ae66491f3b84e308f9a4f,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,9.0,7,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/florian/18_0329.webp,ok,1.0,0.9808285542437218,0.0206533372402191,0.0,0.0,1.0,0.7838809047196698,0.9012064,1.0,0.9252849114159007,0.493968,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/florian/19_0086.webp,2d85e84ba4ca2ce5545e48557d9d8eb6cb9745a5d7f7ad555eb6eeacc9502998,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/florian/19_0086.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/florian/19_0198.webp,f5554ae6f2e973c176309f9948a771af5cc20aa7f8c0978fbf91758762af8d29,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,post_detection_available_handoff_boxes,1.0,0,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/florian/19_0198.webp,ok,1.0,0.9913854474361182,0.0061539951711893,0.0,0.0,1.0,0.934152772006166,0.915263,1.0,0.9717721316018498,0.423685,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/florian/19_0282.webp,3c20f018c9be02516174e754f5ce746202d21294c50dee3681f3bda88b71be99,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/florian/19_0282.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/florian/19_0349.webp,0c41f27b0c049835f969e7d9469c8e6ad75abd5a1638e25d8a1d81bcb4e3cce9,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/florian/19_0349.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/florian/19_0684.webp,332c587340ec9ccb4e11a771236827ea6d3e1598ac8a554d93e43343b69c02e6,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,post_detection_available_handoff_boxes,0.0,1,layered_blur_downscale_noise,no_face_safety_gate_override,no_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/florian/19_0684.webp,ok,1.0,0.9947775998532972,0.0020742856431752,,,1.0,0.9766459434948962,0.9159812,1.0,0.9845919030484688,0.420094,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/florian/20_0281.webp,221c70e699dd1209b2e3e7cc88418980d7a76b45d71fe03b34f6661ac37e4e6b,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,post_detection_available_handoff_boxes,5.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/florian/20_0281.webp,ok,1.0,0.984634371590095,0.0153049100190401,0.0,0.0,1.0,0.8392680856046464,0.9031712,1.0,0.942097545681394,0.484144,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/florian/20_0698.webp,75537d680d5822ff5141c0806bec4e89b92718889b54f69cd6abc1d73092f6eb,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,4.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/florian/20_0698.webp,ok,1.0,0.9872308132420048,0.0104132322594523,0.0,0.0,1.0,0.8894830840264789,0.90492,1.0,0.9573369252079436,0.4754,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/klaus/08_0380.webp,8bee7ee51c6cb20d6c9fecaedfa70bb179d7e019b29453352375743d52d29ebc,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,3.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/klaus/08_0380.webp,ok,1.0,0.9901993693177744,0.006709536537528,0.0,0.0,1.0,0.9280043192836068,0.9043264,1.0,0.968833935785082,0.478368,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/klaus/09_0194.webp,cab037019a16ee92520af603001c52e80e3da7167fdd21b918f7dd1fd348dde6,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/klaus/09_0194.webp,ok,1.0,0.9910994412581832,0.0062511195428669,0.0,0.0,1.0,0.933038525200422,0.9049372,1.0,0.9704052775601264,0.475314,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/klaus/11_0207.webp,d43c42a43260d6330249ce31b7ce39aa110749953428153243baf938bb7ac2cc,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/klaus/11_0207.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/klaus/12_0480.webp,22802b279af1e067f2fef58855d59943c8fbb794cbcaec7c3b67893d44f5c6c4,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/klaus/12_0480.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/klaus/12_0484.webp,68dd7c6fee1b70caaf62deacde7ab04b216b532265f50cf0586255fbd76e5949,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/klaus/12_0484.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/klaus/13_0098.webp,89890974a2a162f855fd7eb98718599508a3e57d8c53412331641422a503611a,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/klaus/13_0098.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/klaus/15_0375.webp,a68f36f8acfd8f9f1884c901ec961fff5884230f4e00ba95e7d5756d030d508d,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/klaus/15_0375.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/klaus/17_0530.webp,5ac16355c8fbff2b4d5511ed5cfb93ea6122b14750d08ffda6705e3c9e86f483,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/klaus/17_0530.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
