protocol_id,image_id,evaluation_split,predicted_risk_state,predicted_text_count,predicted_screen_count,predicted_text_boxes_json,predicted_screen_boxes_json,ground_truth_text_present,ground_truth_screen_present,predicted_text_present,predicted_screen_present
MM2_0174,day4/members/luca/14_0716.webp,test,text_and_screen_present,4,2,"[{""x1"":1494,""y1"":2028,""x2"":1546,""y2"":2076},{""x1"":243,""y1"":1907,""x2"":298,""y2"":1976},{""x1"":210,""y1"":1904,""x2"":280,""y2"":1995},{""x1"":159,""y1"":1903,""x2"":253,""y2"":2035}]","[{""x1"":834,""y1"":894,""x2"":2706,""y2"":2019},{""x1"":3444,""y1"":1227,""x2"":3840,""y2"":2109}]",False,True,True,True
MM2_0175,day4/members/luca/14_0595.webp,development,screen_present,0,4,[],"[{""x1"":322,""y1"":1278,""x2"":2362,""y2"":2154},{""x1"":330,""y1"":1284,""x2"":2358,""y2"":2154},{""x1"":3129,""y1"":1537,""x2"":3837,""y2"":2146},{""x1"":3117,""y1"":1539,""x2"":3837,""y2"":2154}]",False,True,False,True
MM2_0176,day4/members/florian/14_0275.webp,development,text_and_screen_present,2,1,"[{""x1"":2804,""y1"":345,""x2"":2944,""y2"":438},{""x1"":2925,""y1"":387,""x2"":3040,""y2"":472}]","[{""x1"":956,""y1"":867,""x2"":2271,""y2"":2145}]",False,True,True,True
MM2_0177,day4/members/luca/15_0035.webp,test,text_and_screen_present,1,2,"[{""x1"":3535,""y1"":2055,""x2"":3610,""y2"":2123}]","[{""x1"":953,""y1"":814,""x2"":2826,""y2"":1959},{""x1"":249,""y1"":1784,""x2"":556,""y2"":2110}]",False,True,True,True
MM2_0178,day4/members/luca/15_0156.webp,development,text_and_screen_present,3,1,"[{""x1"":348,""y1"":2077,""x2"":402,""y2"":2144},{""x1"":318,""y1"":2078,""x2"":383,""y2"":2160},{""x1"":261,""y1"":2071,""x2"":351,""y2"":2160}]","[{""x1"":954,""y1"":1081,""x2"":2757,""y2"":2137}]",False,True,True,True
MM2_0179,day4/members/allie/15_0359.webp,test,text_and_screen_present,5,3,"[{""x1"":2337,""y1"":2035,""x2"":2365,""y2"":2055},{""x1"":2342,""y1"":2056,""x2"":2532,""y2"":2107},{""x1"":2540,""y1"":2074,""x2"":2586,""y2"":2100},{""x1"":2350,""y1"":2087,""x2"":2485,""y2"":2129},{""x1"":2357,""y1"":2115,""x2"":2503,""y2"":2152}]","[{""x1"":3684,""y1"":1051,""x2"":3840,""y2"":1489},{""x1"":2182,""y1"":1080,""x2"":3013,""y2"":1866},{""x1"":859,""y1"":1261,""x2"":1138,""y2"":1513}]",False,False,True,True
MM2_0180,day4/members/luca/15_0400.webp,test,text_present,14,0,"[{""x1"":1336,""y1"":220,""x2"":1648,""y2"":442},{""x1"":1021,""y1"":757,""x2"":1041,""y2"":797},{""x1"":1239,""y1"":903,""x2"":1253,""y2"":927},{""x1"":1309,""y1"":892,""x2"":1330,""y2"":951},{""x1"":993,""y1"":762,""x2"":1021,""y2"":836},{""x1"":1043,""y1"":761,""x2"":1076,""y2"":846},{""x1"":1080,""y1"":768,""x2"":1104,""y2"":839},{""x1"":1102,""y1"":772,""x2"":1136,""y2"":877},{""x1"":1135,""y1"":778,""x2"":1169,""y2"":891},{""x1"":1174,""y1"":786,""x2"":1212,""y2"":941},{""x1"":1261,""y1"":798,""x2"":1294,""y2"":909},{""x1"":1298,""y1"":806,""x2"":1325,""y2"":887},{""x1"":1277,""y1"":910,""x2"":1301,""y2"":987},{""x1"":1238,""y1"":930,""x2"":1271,""y2"":1036}]",[],False,True,True,False
MM2_0181,day4/members/cathal/17_0690.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0182,day4/members/cathal/17_0491.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0183,day4/members/cathal/18_0491.webp,test,text_and_screen_present,8,1,"[{""x1"":2568,""y1"":1840,""x2"":2686,""y2"":1872},{""x1"":2678,""y1"":1830,""x2"":2767,""y2"":1861},{""x1"":2539,""y1"":1855,""x2"":2573,""y2"":1875},{""x1"":2617,""y1"":1875,""x2"":2637,""y2"":1887},{""x1"":2797,""y1"":1887,""x2"":2837,""y2"":1901},{""x1"":2682,""y1"":1893,""x2"":2778,""y2"":1918},{""x1"":2629,""y1"":1909,""x2"":2663,""y2"":1923},{""x1"":2555,""y1"":1917,""x2"":2577,""y2"":1929}]","[{""x1"":1948,""y1"":447,""x2"":2524,""y2"":906}]",False,True,True,True
MM2_0184,day4/members/klaus/18_0284.webp,test,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0185,day4/members/klaus/18_0722.webp,development,text_and_screen_present,2,1,"[{""x1"":3462,""y1"":1436,""x2"":3702,""y2"":1682},{""x1"":0,""y1"":1286,""x2"":334,""y2"":1622}]","[{""x1"":2409,""y1"":870,""x2"":2913,""y2"":1258}]",False,False,True,True
MM2_0186,day4/members/florian/18_0190.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0187,day4/members/klaus/08_0708.webp,development,text_and_screen_present,3,1,"[{""x1"":1820,""y1"":0,""x2"":1954,""y2"":26},{""x1"":1840,""y1"":11,""x2"":1940,""y2"":55},{""x1"":282,""y1"":468,""x2"":620,""y2"":754}]","[{""x1"":2008,""y1"":1542,""x2"":2389,""y2"":2148}]",False,True,True,True
MM2_0188,day4/members/allie/08_0148.webp,development,text_present,3,0,"[{""x1"":1550,""y1"":1252,""x2"":1590,""y2"":1276},{""x1"":1706,""y1"":1554,""x2"":1746,""y2"":1580},{""x1"":2641,""y1"":2031,""x2"":2725,""y2"":2075}]",[],False,False,True,False
MM2_0189,day4/members/bao/08_0661.webp,development,text_present,1,0,"[{""x1"":3628,""y1"":1467,""x2"":3738,""y2"":1638}]",[],False,False,True,False
MM2_0190,day4/members/allie/08_0440.webp,test,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0191,day4/members/klaus/09_0177.webp,test,text_and_screen_present,1,2,"[{""x1"":1464,""y1"":984,""x2"":1622,""y2"":1219}]","[{""x1"":136,""y1"":897,""x2"":654,""y2"":1746},{""x1"":1238,""y1"":1613,""x2"":2044,""y2"":2160}]",False,True,True,True
MM2_0192,day4/members/werner/09_0063.webp,test,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0193,day4/members/bao/09_0706.webp,development,text_and_screen_present,1,2,"[{""x1"":487,""y1"":2045,""x2"":743,""y2"":2160}]","[{""x1"":978,""y1"":655,""x2"":1341,""y2"":895},{""x1"":3225,""y1"":1725,""x2"":3351,""y2"":1821}]",False,True,True,True
MM2_0194,day4/members/bjorn/09_0278.webp,test,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0195,day2/members/werner/13_0638.webp,test,screen_present,0,2,[],"[{""x1"":1281,""y1"":931,""x2"":3333,""y2"":2008},{""x1"":438,""y1"":1685,""x2"":666,""y2"":2009}]",False,True,False,True
MM2_0196,day2/members/allie/16_0630.webp,development,text_and_screen_present,7,2,"[{""x1"":447,""y1"":1803,""x2"":493,""y2"":1841},{""x1"":1169,""y1"":1913,""x2"":1205,""y2"":1957},{""x1"":427,""y1"":1750,""x2"":525,""y2"":1814},{""x1"":475,""y1"":1774,""x2"":553,""y2"":1831},{""x1"":509,""y1"":1790,""x2"":574,""y2"":1845},{""x1"":430,""y1"":1808,""x2"":534,""y2"":1880},{""x1"":3740,""y1"":1976,""x2"":3801,""y2"":2024}]","[{""x1"":1033,""y1"":581,""x2"":2683,""y2"":1638},{""x1"":3444,""y1"":1014,""x2"":3840,""y2"":1854}]",False,True,True,True
MM2_0197,day2/members/bjorn/15_0164.webp,development,text_and_screen_present,1,1,"[{""x1"":605,""y1"":2032,""x2"":704,""y2"":2160}]","[{""x1"":1365,""y1"":1112,""x2"":3090,""y2"":2133}]",False,True,True,True
MM2_0198,day2/members/bjorn/15_0006.webp,test,screen_present,0,1,[],"[{""x1"":1338,""y1"":1185,""x2"":3072,""y2"":2145}]",False,True,False,True
MM2_0199,day2/members/florian/15_0574.webp,development,text_and_screen_present,8,2,"[{""x1"":3431,""y1"":993,""x2"":3587,""y2"":1189},{""x1"":1176,""y1"":1576,""x2"":1208,""y2"":1620},{""x1"":2673,""y1"":1567,""x2"":2713,""y2"":1633},{""x1"":1994,""y1"":1820,""x2"":2018,""y2"":1888},{""x1"":1996,""y1"":1896,""x2"":2020,""y2"":1980},{""x1"":1617,""y1"":1373,""x2"":1668,""y2"":1464},{""x1"":1502,""y1"":1405,""x2"":1580,""y2"":1509},{""x1"":1563,""y1"":1424,""x2"":1600,""y2"":1477}]","[{""x1"":1069,""y1"":342,""x2"":2983,""y2"":1350},{""x1"":289,""y1"":1135,""x2"":591,""y2"":1453}]",False,True,True,True
MM2_0200,day2/members/werner/13_0585.webp,development,text_and_screen_present,5,1,"[{""x1"":482,""y1"":1754,""x2"":602,""y2"":1880},{""x1"":595,""y1"":1905,""x2"":633,""y2"":1955},{""x1"":569,""y1"":1949,""x2"":639,""y2"":1991},{""x1"":531,""y1"":1964,""x2"":583,""y2"":2001},{""x1"":520,""y1"":1967,""x2"":665,""y2"":2031}]","[{""x1"":1317,""y1"":1017,""x2"":3306,""y2"":2049}]",False,True,True,True
MM2_0201,day2/members/onanong/16_0261.webp,development,text_and_screen_present,4,1,"[{""x1"":1127,""y1"":1871,""x2"":1235,""y2"":1933},{""x1"":1212,""y1"":846,""x2"":1678,""y2"":1254},{""x1"":1880,""y1"":1231,""x2"":2007,""y2"":1310},{""x1"":3742,""y1"":1547,""x2"":3840,""y2"":1742}]","[{""x1"":2619,""y1"":1767,""x2"":2940,""y2"":2157}]",False,True,True,True
MM2_0202,day1/members/klaus/10_0156.webp,test,screen_present,0,3,[],"[{""x1"":1266,""y1"":1165,""x2"":2601,""y2"":2143},{""x1"":1071,""y1"":771,""x2"":2619,""y2"":2145},{""x1"":1459,""y1"":2,""x2"":1783,""y2"":162}]",False,True,False,True
MM2_0203,day1/members/allie/11_0283.webp,development,text_present,4,0,"[{""x1"":670,""y1"":1780,""x2"":700,""y2"":1806},{""x1"":1995,""y1"":20,""x2"":2540,""y2"":488},{""x1"":691,""y1"":1790,""x2"":739,""y2"":1825},{""x1"":2815,""y1"":1863,""x2"":2988,""y2"":2160}]",[],False,False,True,False
MM2_0204,day1/members/tien/12_0054.webp,development,text_present,1,0,"[{""x1"":3263,""y1"":1235,""x2"":3551,""y2"":1515}]",[],False,False,True,False
MM2_0205,day1/members/onanong/13_0368.webp,test,text_and_screen_present,1,1,"[{""x1"":1626,""y1"":1368,""x2"":2024,""y2"":1542}]","[{""x1"":2007,""y1"":1795,""x2"":2646,""y2"":2155}]",False,True,True,True
MM2_0206,day1/members/bjorn/14_0517.webp,test,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0207,day1/members/klaus/15_0702.webp,development,text_and_screen_present,20,1,"[{""x1"":2019,""y1"":257,""x2"":2067,""y2"":299},{""x1"":2151,""y1"":289,""x2"":2195,""y2"":331},{""x1"":2082,""y1"":324,""x2"":2120,""y2"":356},{""x1"":1907,""y1"":335,""x2"":1955,""y2"":377},{""x1"":1993,""y1"":339,""x2"":2035,""y2"":375},{""x1"":2071,""y1"":379,""x2"":2111,""y2"":417},{""x1"":2154,""y1"":376,""x2"":2192,""y2"":408},{""x1"":1944,""y1"":418,""x2"":1984,""y2"":450},{""x1"":2221,""y1"":403,""x2"":2265,""y2"":445},{""x1"":2003,""y1"":427,""x2"":2043,""y2"":463},{""x1"":2118,""y1"":452,""x2"":2154,""y2"":484},{""x1"":2172,""y1"":464,""x2"":2210,""y2"":496},{""x1"":1883,""y1"":471,""x2"":1931,""y2"":513},{""x1"":1966,""y1"":508,""x2"":2004,""y2"":540},{""x1"":2052,""y1"":498,""x2"":2090,""y2"":530},{""x1"":2126,""y1"":538,""x2"":2164,""y2"":570},{""x1"":2199,""y1"":535,""x2"":2243,""y2"":573},{""x1"":2041,""y1"":557,""x2"":2081,""y2"":593},{""x1"":1963,""y1"":587,""x2"":2011,""y2"":627},{""x1"":2093,""y1"":611,""x2"":2139,""y2"":651}]","[{""x1"":3678,""y1"":751,""x2"":3840,""y2"":1096}]",False,False,True,True
MM2_0208,day1/members/klaus/16_0701.webp,test,text_present,1,0,"[{""x1"":2774,""y1"":452,""x2"":2926,""y2"":602}]",[],False,False,True,False
MM2_0209,day1/members/cathal/17_0621.webp,development,screen_present,0,2,[],"[{""x1"":3246,""y1"":1167,""x2"":3618,""y2"":1668},{""x1"":3552,""y1"":1338,""x2"":3840,""y2"":1848}]",False,True,False,True
MM2_0210,day1/members/cathal/18_0367.webp,development,text_present,18,0,"[{""x1"":2776,""y1"":506,""x2"":2818,""y2"":536},{""x1"":1622,""y1"":1168,""x2"":1698,""y2"":1246},{""x1"":2517,""y1"":1554,""x2"":2908,""y2"":1998},{""x1"":2884,""y1"":398,""x2"":2975,""y2"":594},{""x1"":2880,""y1"":444,""x2"":2931,""y2"":559},{""x1"":2921,""y1"":441,""x2"":2978,""y2"":557},{""x1"":2581,""y1"":507,""x2"":2790,""y2"":604},{""x1"":3054,""y1"":557,""x2"":3115,""y2"":748},{""x1"":3040,""y1"":571,""x2"":3092,""y2"":724},{""x1"":3085,""y1"":602,""x2"":3124,""y2"":708},{""x1"":2836,""y1"":632,""x2"":2910,""y2"":680},{""x1"":1592,""y1"":644,""x2"":1728,""y2"":715},{""x1"":764,""y1"":916,""x2"":810,""y2"":1003},{""x1"":1163,""y1"":961,""x2"":1217,""y2"":1097},{""x1"":1453,""y1"":1076,""x2"":1670,""y2"":1240},{""x1"":2918,""y1"":1114,""x2"":3070,""y2"":1348},{""x1"":1651,""y1"":1174,""x2"":1833,""y2"":1315},{""x1"":2753,""y1"":1186,""x2"":3595,""y2"":2086}]",[],False,False,True,False
MM2_0211,day1/members/werner/19_0162.webp,development,text_present,1,0,"[{""x1"":2346,""y1"":324,""x2"":2378,""y2"":372}]",[],False,False,True,False
MM2_0212,day1/members/bjorn/20_0408.webp,development,screen_present,0,3,[],"[{""x1"":796,""y1"":797,""x2"":1411,""y2"":1263},{""x1"":862,""y1"":1131,""x2"":1507,""y2"":1639},{""x1"":826,""y1"":310,""x2"":1294,""y2"":873}]",False,True,False,True
MM2_0213,day1/members/werner/08_0091.webp,test,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0214,day1/members/cathal/09_0716.webp,test,text_and_screen_present,2,3,"[{""x1"":143,""y1"":1608,""x2"":321,""y2"":1803},{""x1"":336,""y1"":1838,""x2"":425,""y2"":1985}]","[{""x1"":1944,""y1"":1053,""x2"":2394,""y2"":1410},{""x1"":2172,""y1"":1443,""x2"":2724,""y2"":1899},{""x1"":1458,""y1"":1773,""x2"":2046,""y2"":2031}]",False,True,True,True
MM2_0215,day2/members/tien/10_0260.webp,test,text_and_screen_present,3,2,"[{""x1"":3,""y1"":1427,""x2"":290,""y2"":1598},{""x1"":3575,""y1"":1555,""x2"":3840,""y2"":1835},{""x1"":491,""y1"":1200,""x2"":812,""y2"":1536}]","[{""x1"":1635,""y1"":1431,""x2"":2712,""y2"":2118},{""x1"":1633,""y1"":1428,""x2"":2707,""y2"":2112}]",False,True,True,True
MM2_0216,day2/members/klaus/11_0708.webp,test,text_present,1,0,"[{""x1"":990,""y1"":1434,""x2"":1100,""y2"":1532}]",[],False,True,True,False
MM2_0217,day2/members/luca/12_0426.webp,test,text_and_screen_present,5,1,"[{""x1"":1792,""y1"":776,""x2"":1944,""y2"":924},{""x1"":3029,""y1"":1813,""x2"":3139,""y2"":1829},{""x1"":2999,""y1"":1827,""x2"":3117,""y2"":1845},{""x1"":927,""y1"":2090,""x2"":1155,""y2"":2127},{""x1"":3537,""y1"":1368,""x2"":3831,""y2"":1635}]","[{""x1"":1218,""y1"":1140,""x2"":2535,""y2"":2145}]",False,True,True,True
MM2_0218,day2/members/tien/13_0711.webp,test,text_present,1,0,"[{""x1"":1930,""y1"":2074,""x2"":2246,""y2"":2160}]",[],False,False,True,False
MM2_0219,day2/members/onanong/14_0700.webp,test,screen_present,0,1,[],"[{""x1"":1581,""y1"":122,""x2"":1845,""y2"":352}]",False,False,False,True
MM2_0220,day2/members/allie/15_0719.webp,development,screen_present,0,1,[],"[{""x1"":3093,""y1"":909,""x2"":3309,""y2"":1111}]",False,True,False,True
MM2_0221,day2/members/cathal/16_0705.webp,development,text_and_screen_present,1,1,"[{""x1"":2413,""y1"":1123,""x2"":2525,""y2"":1188}]","[{""x1"":2838,""y1"":703,""x2"":3093,""y2"":1003}]",True,False,True,True
MM2_0222,day2/members/onanong/17_0653.webp,development,no_text_screen_risk,0,0,[],[],False,True,False,False
MM2_0223,day2/members/cathal/18_0581.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0224,day2/members/tien/19_0715.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0225,day2/members/florian/20_0202.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0226,day2/members/werner/08_0334.webp,development,text_present,4,0,"[{""x1"":296,""y1"":1495,""x2"":374,""y2"":1591},{""x1"":373,""y1"":1555,""x2"":524,""y2"":1760},{""x1"":503,""y1"":1643,""x2"":617,""y2"":1795},{""x1"":529,""y1"":1649,""x2"":658,""y2"":1818}]",[],True,False,True,False
MM2_0227,day2/members/luca/09_0121.webp,test,text_present,4,0,"[{""x1"":2130,""y1"":1590,""x2"":2398,""y2"":1870},{""x1"":3251,""y1"":286,""x2"":3347,""y2"":360},{""x1"":529,""y1"":1766,""x2"":587,""y2"":1836},{""x1"":375,""y1"":1816,""x2"":509,""y2"":1953}]",[],True,False,True,False
MM2_0228,day3/members/cathal/10_0712.webp,development,text_present,13,0,"[{""x1"":504,""y1"":1566,""x2"":550,""y2"":1592},{""x1"":570,""y1"":543,""x2"":659,""y2"":595},{""x1"":574,""y1"":585,""x2"":666,""y2"":653},{""x1"":107,""y1"":556,""x2"":496,""y2"":832},{""x1"":133,""y1"":646,""x2"":351,""y2"":816},{""x1"":1362,""y1"":723,""x2"":1497,""y2"":930},{""x1"":122,""y1"":736,""x2"":272,""y2"":854},{""x1"":2291,""y1"":775,""x2"":2524,""y2"":1125},{""x1"":2405,""y1"":871,""x2"":2541,""y2"":1057},{""x1"":29,""y1"":890,""x2"":354,""y2"":1069},{""x1"":176,""y1"":896,""x2"":319,""y2"":990},{""x1"":2324,""y1"":908,""x2"":2376,""y2"":993},{""x1"":1850,""y1"":993,""x2"":1938,""y2"":1074}]",[],True,False,True,False
MM2_0229,day3/members/cathal/11_0455.webp,development,screen_present,0,2,[],"[{""x1"":1833,""y1"":790,""x2"":2649,""y2"":1719},{""x1"":3633,""y1"":6,""x2"":3837,""y2"":257}]",False,True,False,True
MM2_0230,day3/members/allie/12_0708.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0231,day3/members/cathal/13_0330.webp,development,text_present,2,0,"[{""x1"":2943,""y1"":828,""x2"":3050,""y2"":945},{""x1"":2971,""y1"":846,""x2"":3078,""y2"":955}]",[],True,False,True,False
MM2_0232,day3/members/florian/14_0653.webp,development,text_present,4,0,"[{""x1"":2848,""y1"":0,""x2"":3084,""y2"":94},{""x1"":998,""y1"":112,""x2"":1212,""y2"":256},{""x1"":2782,""y1"":75,""x2"":2947,""y2"":175},{""x1"":2923,""y1"":107,""x2"":3153,""y2"":249}]",[],True,False,True,False
MM2_0233,day3/members/allie/15_0345.webp,test,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0234,day3/members/florian/16_0712.webp,development,text_present,3,0,"[{""x1"":2244,""y1"":1082,""x2"":2274,""y2"":1108},{""x1"":2259,""y1"":1051,""x2"":2304,""y2"":1098},{""x1"":1255,""y1"":1398,""x2"":1655,""y2"":1799}]",[],False,False,True,False
MM2_0235,day3/members/onanong/17_0712.webp,development,text_and_screen_present,1,1,"[{""x1"":3116,""y1"":1452,""x2"":3523,""y2"":1889}]","[{""x1"":2742,""y1"":1300,""x2"":2868,""y2"":1420}]",False,False,True,True
MM2_0236,day3/members/cathal/18_0174.webp,development,text_and_screen_present,5,1,"[{""x1"":3478,""y1"":0,""x2"":3656,""y2"":116},{""x1"":1117,""y1"":837,""x2"":1373,""y2"":962},{""x1"":3559,""y1"":1041,""x2"":3739,""y2"":1245},{""x1"":900,""y1"":1309,""x2"":1117,""y2"":1578},{""x1"":141,""y1"":1663,""x2"":337,""y2"":1911}]","[{""x1"":1338,""y1"":1156,""x2"":2769,""y2"":2143}]",False,True,True,True
MM2_0237,day3/members/florian/19_0720.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0238,day3/members/stevan/20_0722.webp,development,text_present,3,0,"[{""x1"":0,""y1"":637,""x2"":127,""y2"":877},{""x1"":3581,""y1"":757,""x2"":3840,""y2"":1011},{""x1"":2568,""y1"":1406,""x2"":3017,""y2"":1791}]",[],False,False,True,False
MM2_0239,day3/members/luca/08_0205.webp,development,screen_present,0,1,[],"[{""x1"":1614,""y1"":1413,""x2"":2670,""y2"":2130}]",False,True,False,True
MM2_0240,day3/members/klaus/09_0370.webp,test,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0241,day4/members/florian/10_0495.webp,test,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0242,day4/members/cathal/11_0445.webp,test,text_and_screen_present,1,1,"[{""x1"":2103,""y1"":857,""x2"":2321,""y2"":1193}]","[{""x1"":784,""y1"":1611,""x2"":2530,""y2"":2145}]",False,True,True,True
MM2_0243,day4/members/florian/12_0627.webp,test,screen_present,0,1,[],"[{""x1"":635,""y1"":1155,""x2"":1881,""y2"":2139}]",False,True,False,True
MM2_0244,day4/members/florian/13_0284.webp,development,text_and_screen_present,4,1,"[{""x1"":1051,""y1"":481,""x2"":1373,""y2"":787},{""x1"":3334,""y1"":1000,""x2"":3416,""y2"":1074},{""x1"":113,""y1"":951,""x2"":306,""y2"":1189},{""x1"":3038,""y1"":426,""x2"":3162,""y2"":515}]","[{""x1"":1300,""y1"":895,""x2"":2461,""y2"":2149}]",False,True,True,True
MM2_0245,day4/members/florian/14_0024.webp,development,screen_present,0,1,[],"[{""x1"":1200,""y1"":935,""x2"":2508,""y2"":2142}]",False,True,False,True
MM2_0246,day4/members/stevan/15_0504.webp,development,text_present,3,0,"[{""x1"":986,""y1"":1284,""x2"":1038,""y2"":1312},{""x1"":260,""y1"":1363,""x2"":461,""y2"":1529},{""x1"":176,""y1"":2053,""x2"":331,""y2"":2160}]",[],False,False,True,False
MM2_0247,day4/members/cathal/17_0557.webp,development,text_and_screen_present,3,1,"[{""x1"":1756,""y1"":256,""x2"":1832,""y2"":366},{""x1"":2411,""y1"":197,""x2"":2519,""y2"":325},{""x1"":1822,""y1"":1077,""x2"":1905,""y2"":1209}]","[{""x1"":577,""y1"":1957,""x2"":1552,""y2"":2158}]",True,False,True,True
MM2_0248,day4/members/klaus/18_0374.webp,development,screen_present,0,1,[],"[{""x1"":1569,""y1"":1578,""x2"":2235,""y2"":2148}]",False,True,False,True
MM2_0249,day4/members/klaus/08_0259.webp,development,text_and_screen_present,4,1,"[{""x1"":2729,""y1"":697,""x2"":2839,""y2"":805},{""x1"":2182,""y1"":1214,""x2"":2284,""y2"":1314},{""x1"":0,""y1"":1511,""x2"":333,""y2"":1751},{""x1"":3424,""y1"":1539,""x2"":3840,""y2"":2032}]","[{""x1"":1674,""y1"":1473,""x2"":2676,""y2"":2100}]",False,True,True,True
MM2_0250,day4/members/bao/09_0349.webp,test,screen_present,0,1,[],"[{""x1"":775,""y1"":1405,""x2"":1045,""y2"":1690}]",False,True,False,True
