relative_path,protocol,method_id,true_no_face,pred_no_face,true_single_face,pred_single_face,true_multi_face,pred_multi_face,true_small_face,pred_small_face,true_medium_face,pred_medium_face,true_large_face,pred_large_face,true_mixed_scale_face,pred_mixed_scale_face,true_very_small_or_distant_face,pred_very_small_or_distant_face,true_edge_or_partial_face,pred_edge_or_partial_face,true_profile_or_occluded_face,pred_profile_or_occluded_face,true_downward_egocentric_view,pred_downward_egocentric_view,true_motion_blur_or_low_sharpness,pred_motion_blur_or_low_sharpness,true_low_light_or_dim,pred_low_light_or_dim,true_high_clutter,pred_high_clutter,true_outdoor_or_vehicle_scene,pred_outdoor_or_vehicle_scene,true_text_or_screen_risk_in_face_protocol,pred_text_or_screen_risk_in_face_protocol
day2/members/werner/16_0476.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
day4/members/bjorn/14_0715.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
day3/members/stevan/13_0343.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
day1/members/onanong/15_0060.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
day3/members/luca/11_0673.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
day4/members/onanong/15_0191.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
day1/members/florian/17_0649.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0
day3/members/luca/18_0524.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
day2/members/werner/13_0683.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day2/members/tien/20_0651.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
day1/members/bjorn/12_0196.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
day3/members/florian/10_0402.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day1/members/onanong/17_0253.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0
day3/members/tien/09_0002.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
day3/members/allie/12_0712.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0
day2/members/cathal/19_0211.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
day3/members/klaus/08_0380.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
day4/members/werner/08_0208.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
day1/members/werner/14_0080.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0
day3/members/florian/15_0318.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day4/members/onanong/14_0177.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/florian/11_0647.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
day2/members/tien/12_0007.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
day1/members/florian/11_0210.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/stevan/11_0119.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
day1/members/florian/18_0275.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
day4/members/klaus/09_0320.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
day2/members/cathal/18_0081.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
day4/members/florian/18_0559.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
day2/members/florian/12_0418.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
day4/members/werner/11_0358.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0
day2/members/florian/15_0395.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
day2/members/cathal/14_0185.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
day1/members/klaus/10_0589.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
day1/members/florian/10_0419.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
day3/members/luca/14_0453.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day2/members/stevan/11_0699.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
day2/members/werner/20_0424.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
day1/members/bjorn/18_0660.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
day3/members/florian/10_0693.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day4/members/klaus/12_0118.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
day2/members/bjorn/19_0586.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
day3/members/allie/18_0535.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0
day4/members/cathal/09_0257.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
day2/members/florian/15_0006.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
day3/members/tien/10_0690.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
day3/members/cathal/11_0181.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
day4/members/bao/11_0055.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0
day3/members/luca/13_0160.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
day2/members/werner/13_0432.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day3/members/florian/19_0684.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0
day2/members/allie/16_0556.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
day1/members/werner/19_0438.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
day2/members/allie/19_0622.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
day3/members/onanong/12_0703.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
day1/members/stevan/18_0567.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
day3/members/stevan/20_0527.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
day1/members/onanong/19_0481.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
day4/members/klaus/08_0554.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
day3/members/klaus/19_0704.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
day2/members/luca/12_0565.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
day4/members/luca/08_0034.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0
day1/members/tien/10_0152.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
day4/members/werner/13_0537.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
day1/members/bjorn/09_0300.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
day2/members/florian/14_0303.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
day1/members/luca/14_0698.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
day1/members/stevan/18_0660.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day3/members/allie/13_0693.webp,egocentric_stress_500,scrfd_only__logistic_regression,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
day3/members/onanong/11_0248.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
day4/members/cathal/13_0210.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
day1/members/stevan/18_0014.webp,egocentric_stress_500,scrfd_only__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
day3/members/stevan/11_0546.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
day1/members/luca/11_0360.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
day3/members/tien/15_0003.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
day2/members/bjorn/17_0341.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
day1/members/stevan/14_0277.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
day3/members/werner/16_0642.webp,baseline_500,detector_disagreement_only__logistic_regression,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
day3/members/tien/20_0668.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
day1/members/werner/18_0414.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
day1/members/klaus/08_0415.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
day4/members/florian/14_0019.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0
day1/members/allie/15_0148.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
day2/members/klaus/13_0438.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
day4/members/allie/11_0226.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
day1/members/onanong/14_0475.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
day3/members/stevan/13_0254.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
day3/members/tien/11_0172.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
day4/members/werner/14_0127.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
day1/members/cathal/15_0700.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
day3/members/florian/20_0331.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
day4/members/allie/08_0286.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
day4/members/werner/10_0612.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
day4/members/werner/08_0207.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0
day3/members/bjorn/12_0491.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
day3/members/onanong/10_0300.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
day1/members/luca/14_0397.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
day4/members/luca/08_0033.webp,baseline_500,detector_disagreement_only__logistic_regression,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
day4/members/werner/10_0394.webp,baseline_500,detector_disagreement_only__logistic_regression,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
day2/members/luca/13_0221.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
day1/members/stevan/11_0191.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
day3/members/luca/18_0673.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
day4/members/onanong/10_0022.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/luca/18_0653.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0
day4/members/cathal/17_0646.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day2/members/cathal/19_0702.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0
day1/members/allie/10_0243.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
day3/members/luca/18_0523.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
day4/members/allie/14_0034.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
day1/members/luca/08_0407.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0
day2/members/luca/20_0597.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
day1/members/klaus/16_0178.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
day3/members/tien/20_0160.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0
day1/members/onanong/18_0324.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day4/members/stevan/12_0264.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0
day2/members/florian/15_0120.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
day1/members/cathal/13_0067.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
day1/members/luca/11_0071.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
day1/members/allie/15_0612.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
day1/members/allie/10_0464.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
day4/members/bao/13_0189.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
day1/members/bjorn/09_0086.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0
day1/members/luca/08_0019.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
day2/members/florian/12_0445.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
day1/members/werner/16_0557.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
day4/members/allie/15_0146.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0
day2/members/klaus/17_0578.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0
day1/members/florian/20_0502.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
day2/members/allie/16_0484.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day1/members/bjorn/09_0082.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
day2/members/klaus/16_0012.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0
