method,image_id,x1,y1,x2,y2,score,source_detector
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/17_0146.webp,845,346,981,536,0.998251,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/12_0194.webp,582,1438,1010,1980,0.996541,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/12_0194.webp,1514,78,1684,282,0.997564,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/12_0194.webp,3595,35,3722,311,0.911299,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/12_0194.webp,2485,0,2644,67,0.441585,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0639.webp,821,1892,1036,2150,0.999575,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0639.webp,2407,1477,2522,1605,0.999632,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0639.webp,2547,928,2846,1245,0.998495,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0639.webp,2901,1416,3032,1602,0.999358,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0639.webp,1621,1690,1722,1838,0.998749,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0639.webp,1375,1883,1492,2031,0.997424,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0639.webp,2727,1441,2836,1576,0.998043,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/20_0004.webp,526,1550,644,1687,0.99276,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/20_0004.webp,2754,1640,2854,1776,0.85521,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/10_0601.webp,1842,488,2093,778,0.99965,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/10_0601.webp,1167,529,1339,750,0.999681,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/10_0601.webp,2929,717,3171,1004,0.999641,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/10_0601.webp,250,486,441,706,0.999608,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/10_0601.webp,2819,199,2856,248,0.522248,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/11_0489.webp,412,1279,577,1492,0.999669,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/11_0489.webp,1766,966,1950,1192,0.999678,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/11_0489.webp,2786,886,2934,1086,0.999678,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/11_0489.webp,3465,693,3679,999,0.99732,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/08_0042.webp,2206,1323,2371,1504,0.999664,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/08_0042.webp,320,1803,574,2157,0.954187,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/10_0629.webp,2930,1268,3003,1364,0.999494,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/10_0629.webp,1799,1670,1947,1864,0.999677,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/10_0629.webp,961,1793,1185,2066,0.999576,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/10_0629.webp,2621,1360,2723,1478,0.996871,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/10_0629.webp,2411,1458,2532,1608,0.998605,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/10_0629.webp,3686,1086,3804,1235,0.997538,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/10_0629.webp,2,1854,474,2159,0.894805,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/10_0629.webp,3326,1117,3420,1228,0.955282,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/12_0200.webp,3049,1543,3462,2086,0.998469,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/12_0200.webp,594,1603,740,1794,0.996873,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/12_0200.webp,2182,1467,2268,1566,0.986247,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/14_0218.webp,3573,1049,3739,1257,0.999406,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/14_0218.webp,3037,1027,3176,1199,0.999508,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/14_0218.webp,846,1044,1007,1310,0.994641,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/14_0218.webp,2409,1176,2528,1299,0.991419,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/14_0218.webp,1082,1254,1347,1819,0.778673,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/15_0108.webp,1739,1522,1807,1598,0.920238,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/11_0139.webp,1053,742,1139,861,0.999267,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/11_0139.webp,850,1251,1190,1864,0.987357,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/11_0139.webp,2344,206,2483,369,0.998556,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/11_0139.webp,2960,1,3174,147,0.961212,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/11_0139.webp,814,834,1001,1050,0.996275,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/11_0139.webp,1458,453,1570,584,0.995644,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/11_0562.webp,2725,1003,2894,1207,0.999656,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/11_0562.webp,3572,859,3739,1068,0.999602,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/11_0562.webp,2327,1123,2430,1245,0.999483,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/11_0562.webp,1412,1070,1502,1172,0.997593,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/11_0562.webp,855,1129,976,1291,0.986252,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/11_0562.webp,1025,1142,1099,1238,0.952691,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/11_0562.webp,1368,1380,1531,1733,0.946295,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/14_0308.webp,3264,134,3413,299,0.999577,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/14_0308.webp,2616,1,2778,83,0.841286,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/14_0308.webp,1936,2,2106,83,0.846138,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/09_0047.webp,2261,4,2674,384,0.997109,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0076.webp,2488,724,2657,926,0.999672,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0076.webp,351,899,553,1210,0.99962,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0076.webp,3249,601,3489,908,0.999621,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0076.webp,1071,626,1148,728,0.999459,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0076.webp,748,651,849,795,0.998475,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0076.webp,1472,628,1565,739,0.993673,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0076.webp,1990,769,2089,898,0.990665,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0076.webp,631,715,732,880,0.97889,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/luca/08_0033.webp,3050,319,3132,405,0.772112,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/luca/10_0442.webp,3083,1717,3554,2095,0.476468,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/15_0149.webp,46,467,141,620,0.957433,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/14_0127.webp,1292,1566,1483,1806,0.999657,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/14_0127.webp,1896,1363,2041,1525,0.99966,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/14_0127.webp,3426,1284,3569,1441,0.999661,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/14_0127.webp,313,1509,461,1692,0.999676,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/14_0127.webp,2906,1333,3024,1475,0.99947,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/09_0160.webp,3059,1266,3269,1512,0.999604,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/09_0160.webp,691,1310,802,1435,0.996893,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/09_0160.webp,182,1301,280,1423,0.954787,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/09_0160.webp,2709,1245,2763,1302,0.550944,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/09_0673.webp,3093,996,3787,1789,0.967512,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/09_0673.webp,2285,890,2518,1187,0.999267,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0099.webp,59,893,152,1000,0.99637,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0099.webp,2262,579,2353,684,0.996328,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0099.webp,2672,779,2789,1021,0.956388,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0099.webp,2510,696,2581,856,0.950469,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/18_0412.webp,2263,1438,2558,1787,0.961284,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/18_0412.webp,3300,1427,3620,1852,0.948771,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/18_0412.webp,1223,1230,1432,1515,0.873864,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/10_0130.webp,2763,770,2830,859,0.996808,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/10_0130.webp,2539,868,2601,943,0.978308,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/10_0130.webp,3523,421,3616,546,0.989402,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/10_0130.webp,1938,1047,2007,1121,0.959447,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/10_0130.webp,3410,1095,3693,1540,0.888303,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/11_0116.webp,1756,1109,2067,1485,0.999662,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/11_0116.webp,2944,1197,3008,1272,0.980083,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/11_0116.webp,2755,1242,2818,1317,0.965241,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/08_0346.webp,2165,745,2314,912,0.965265,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/10_0676.webp,743,1138,886,1305,0.99969,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/10_0676.webp,1248,1059,1368,1188,0.999572,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/10_0676.webp,261,1253,423,1442,0.999657,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/10_0676.webp,3548,299,3674,443,0.999354,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/10_0676.webp,817,972,917,1092,0.999094,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/10_0708.webp,39,1192,185,1363,0.997476,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/10_0708.webp,2814,492,2929,626,0.997343,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/10_0708.webp,3530,480,3649,653,0.99905,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/10_0708.webp,542,1134,666,1266,0.996668,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/10_0708.webp,85,1026,193,1145,0.95775,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/11_0405.webp,963,482,1438,1042,0.996677,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/12_0342.webp,1592,510,1746,710,0.999605,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/12_0342.webp,44,529,254,795,0.999536,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/12_0342.webp,922,1216,1074,1472,0.581495,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0490.webp,842,1182,1048,1438,0.999584,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0490.webp,2930,476,3058,640,0.999315,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0490.webp,3258,586,3446,803,0.999556,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0490.webp,1370,939,1487,1067,0.99848,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0490.webp,1809,778,1913,886,0.998403,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0490.webp,318,1258,617,1712,0.986272,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0490.webp,2588,601,2692,722,0.979306,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0490.webp,1253,1051,1354,1208,0.909642,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/15_0298.webp,230,502,548,893,0.999498,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/15_0298.webp,2763,91,2923,266,0.996471,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/15_0298.webp,2101,157,2338,426,0.999453,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/15_0298.webp,1327,192,1525,468,0.999466,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/17_0649.webp,2426,320,2592,547,0.999334,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/17_0649.webp,605,533,750,716,0.999351,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/17_0649.webp,3291,2,3494,216,0.993033,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/17_0649.webp,3272,347,3494,661,0.999285,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/17_0649.webp,1533,324,1689,491,0.997598,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/17_0649.webp,0,588,105,900,0.503337,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/10_0589.webp,845,336,930,433,0.999364,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/10_0589.webp,2576,684,2670,791,0.999512,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/10_0589.webp,1469,549,1530,624,0.992908,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/10_0589.webp,1694,577,1758,656,0.992479,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/10_0589.webp,3276,1023,3440,1262,0.996294,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/10_0589.webp,2474,651,2560,742,0.997295,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/10_0589.webp,2865,803,2954,949,0.978631,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/10_0589.webp,2352,621,2413,710,0.877316,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/10_0589.webp,1097,1332,1236,1679,0.438561,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/08_0572.webp,1998,1370,2262,1660,0.999368,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/08_0572.webp,3575,1046,3656,1159,0.994724,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/15_0060.webp,1178,968,1362,1208,0.99965,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/15_0060.webp,3592,1077,3839,1711,0.979615,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/15_0060.webp,2602,672,2769,878,0.99965,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/15_0060.webp,1959,853,2141,1077,0.999678,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/10_0179.webp,3077,1302,3154,1408,0.99916,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/10_0179.webp,2767,1278,2840,1368,0.99847,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/10_0179.webp,2239,1136,2320,1222,0.998599,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/10_0250.webp,3182,1298,3261,1405,0.999156,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/10_0250.webp,2875,1272,2950,1364,0.999521,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/10_0250.webp,2198,1115,2271,1202,0.998888,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/10_0250.webp,644,1748,860,2156,0.906493,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/17_0340.webp,165,1476,267,1595,0.874604,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/18_0597.webp,1704,522,1856,708,0.998776,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/18_0597.webp,2465,160,2652,362,0.999156,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/18_0597.webp,3448,374,3690,649,0.999066,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/bjorn/12_0518.webp,605,1,910,207,0.742045,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/bjorn/12_0518.webp,2620,1,2920,116,0.726741,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/14_0185.webp,0,19,187,308,0.991983,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/14_0185.webp,3623,6,3839,737,0.870665,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/14_0312.webp,69,1340,340,1666,0.999566,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/14_0312.webp,1284,1062,1389,1183,0.999593,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/14_0312.webp,919,1206,1109,1435,0.99969,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/14_0312.webp,3097,1012,3277,1240,0.999632,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/14_0312.webp,2770,860,2877,998,0.999594,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/14_0312.webp,2242,877,2332,976,0.999618,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/14_0312.webp,2626,1062,2767,1200,0.986195,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/12_0020.webp,802,1237,1132,1589,0.560732,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/15_0395.webp,3789,307,3839,450,0.790666,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/11_0416.webp,918,891,1074,1075,0.999638,error_hardened_all_raw_rf_iou0_45
